14.8,3.8462,9.6293,9.8564,10.032,10.192,10.274,10.2,10.052,9.8561,9.6287,9.3678,9.0701,8.7297,8.3395,7.8894,7.3586,6.7374,6.0471,5.3258,4.5953,3.8669,3.1489,2.4527,1.8067,1.2608,0.83744,0.52255,0.29224,0.13182,0.030909,-0.025189,-0.05246,-0.063004,-0.062285,-0.045982,0.05953,0.62266,1.4644,2.3155,3.1408,3.9341,4.6948,5.4212,6.1051,6.7363,7.3091,7.825,8.2853,8.6953,9.051,9.3575
14.8,4.359,9.6004,9.8512,10.06,10.324,10.423,10.374,10.248,10.069,9.8591,9.6173,9.3407,9.0243,8.6615,8.2431,7.748,7.1548,6.4767,5.7575,5.0273,4.3009,3.5879,2.8994,2.2592,1.7083,1.2726,0.94563,0.70513,0.5354,0.42633,0.36415,0.33343,0.32166,0.32021,0.32615,0.35412,0.48712,1.0986,1.9456,2.791,3.6081,4.3925,5.1441,5.8572,6.5215,7.128,7.676,8.1662,8.6033,8.9747,9.3064
14.8,4.8718,9.575,9.8455,10.148,10.475,10.581,10.551,10.447,10.284,10.09,9.8663,9.6093,9.3153,8.9779,8.5895,8.1309,7.5702,6.9089,6.1923,5.4616,4.7357,4.0266,3.3447,2.7097,2.1564,1.7107,1.3726,1.1227,0.94436,0.82761,0.75963,0.72511,0.71133,0.70847,0.71221,0.72856,0.7756,0.94241,1.595,2.4433,3.2819,4.0907,4.867,5.608,6.3045,6.9453,7.5264,8.0485,8.5064,8.9017,9.2601
14.8,5.3846,9.5564,9.8535,10.275,10.646,10.749,10.734,10.65,10.501,10.321,10.115,9.8762,9.6029,9.289,8.9284,8.5057,7.9815,7.3425,6.6301,5.8982,5.1718,4.4653,3.7893,3.1595,2.6046,2.1511,1.8027,1.5439,1.3576,1.2335,1.1598,1.1214,1.1052,1.1011,1.104,1.1172,1.1504,1.2254,1.4313,2.1122,2.9577,3.7889,4.5901,5.3578,6.0855,6.761,7.3749,7.9313,8.4075,8.8345,9.2191
14.8,5.8974,9.5432,9.8645,10.411,10.821,10.932,10.924,10.857,10.721,10.554,10.363,10.141,9.8877,9.5953,9.2603,8.8713,8.3865,7.7757,7.0705,6.3373,5.6094,4.9044,4.2335,3.6092,3.0543,2.5937,2.236,1.9686,1.7746,1.6434,1.564,1.5218,1.5032,1.4978,1.4998,1.5111,1.5398,1.5996,1.7112,1.9578,2.6492,3.4891,4.3132,5.1072,5.8645,6.5744,7.2224,7.8096,8.3084,8.7663,9.1801
14.8,6.4103,9.5313,9.8918,10.558,11.009,11.129,11.126,11.069,10.944,10.788,10.612,10.406,10.17,9.8973,9.5849,9.227,8.7831,8.2062,7.5128,6.7787,6.0484,5.3439,4.6776,4.0591,3.5054,3.0394,2.6725,2.3967,2.1954,2.0572,1.9721,1.926,1.905,1.8983,1.8995,1.9088,1.9343,1.9884,2.0842,2.2406,2.5284,3.206,4.0382,4.8559,5.642,6.3852,7.0696,7.6827,8.2113,8.699,9.1417
14.8,6.9231,9.5208,9.9696,10.713,11.208,11.339,11.339,11.287,11.171,11.024,10.862,10.67,10.45,10.196,9.9029,9.5727,9.1696,8.6319,7.9563,7.222,6.489,5.7841,5.1216,4.509,3.9579,3.4879,3.1128,2.8285,2.62,2.475,2.3842,2.3341,2.3106,2.3026,2.303,2.3106,2.3331,2.3825,2.4713,2.6121,2.8224,3.1534,3.7871,4.6067,5.4174,6.193,6.9156,7.5536,8.1191,8.636,9.1045
14.8,7.4359,9.5126,10.064,10.872,11.415,11.563,11.563,11.508,11.4,11.263,11.113,10.934,10.729,10.492,10.216,9.9086,9.5446,9.0504,8.4,7.6669,6.931,6.225,5.5656,4.959,4.4115,3.9388,3.5564,3.264,3.0483,2.8968,2.8004,2.7462,2.7201,2.7108,2.7103,2.7165,2.7365,2.7815,2.8639,2.9965,3.1914,3.4626,3.8344,4.3963,5.1955,5.9967,6.7584,7.4231,8.0263,8.5739,9.0688
14.8,7.9487,9.5057,10.183,11.032,11.631,11.799,11.795,11.732,11.629,11.504,11.367,11.201,11.008,10.787,10.526,10.236,9.9067,9.4599,8.8428,8.1131,7.3742,6.6665,6.0096,5.4089,4.8658,4.3915,4.0028,3.7026,3.48,3.3222,3.2202,3.1622,3.1335,3.1227,3.1214,3.1264,3.1443,3.1853,3.2616,3.386,3.5701,3.8245,4.1576,4.5747,5.0944,5.8069,6.5969,7.2914,7.9315,8.5107,9.0339
14.8,8.4615,9.499,10.324,11.216,11.85,12.048,12.031,11.958,11.857,11.746,11.623,11.47,11.289,11.08,10.833,10.558,10.255,9.8578,9.2837,8.5601,7.8183,7.1083,6.4535,5.8587,5.3208,4.8456,4.4508,4.1435,3.9143,3.7504,3.643,3.5811,3.55,3.5377,3.5355,3.5395,3.5554,3.5925,3.663,3.7792,3.9524,4.1927,4.5071,4.8979,5.3596,5.8813,6.4668,7.1715,7.8314,8.4441,8.9978
14.8,8.9744,9.58,10.461,11.383,12.07,12.308,12.273,12.185,12.085,11.986,11.881,11.742,11.571,11.372,11.138,10.875,10.591,10.241,9.7227,9.0079,8.263,7.5504,6.8973,6.3087,5.7763,5.3007,4.8997,4.5857,4.3503,4.1804,4.0675,4.0017,3.968,3.9542,3.951,3.9543,3.9683,4.0016,4.0663,4.1742,4.3366,4.5629,4.86,5.2291,5.6637,6.1493,6.6645,7.1954,7.7583,8.3704,8.9544
14.8,9.4872,9.6987,10.602,11.553,12.291,12.576,12.52,12.412,12.314,12.224,12.138,12.015,11.855,11.664,11.441,11.188,10.916,10.606,10.161,9.4561,8.7082,7.9929,7.3415,6.7594,6.2328,5.7563,5.3487,5.0281,4.7865,4.6107,4.4924,4.4227,4.3864,4.3709,4.3668,4.3695,4.3815,4.4111,4.4701,4.5698,4.7213,4.9339,5.2137,5.5614,5.97,6.4257,6.9083,7.4028,7.9095,8.4275,8.9863
14.8,10,9.8247,10.743,11.725,12.514,12.845,12.772,12.641,12.544,12.464,12.395,12.288,12.138,11.957,11.745,11.5,11.238,10.957,10.599,9.9045,9.1535,8.4354,7.7859,7.2107,6.6901,6.2118,5.798,5.4701,5.2225,5.0407,4.917,4.8434,4.8045,4.7873,4.7825,4.7845,4.7947,4.8205,4.8738,4.9653,5.1061,5.305,5.5676,5.8938,6.2763,6.7022,7.153,7.6157,8.0953,8.5854,9.1199
15.32,-10,9.996,9.3415,8.7413,8.2035,7.8496,7.4154,6.9791,6.5621,6.1827,5.8549,5.5877,5.3829,5.2363,5.1391,5.0814,5.0524,5.0403,5.0375,5.041,5.0552,5.0894,5.1554,5.2687,5.44,5.6751,5.9882,6.3871,6.8607,7.3746,7.9351,8.564,9.2703,10.029,10.77,11.188,11.48,11.755,12.013,12.239,12.435,12.6,12.722,12.788,12.86,12.949,13.055,13.178,12.868,12.017,10.956
15.32,-9.4872,9.9374,9.3784,8.7756,8.1712,7.6624,7.1872,6.718,6.2707,5.8643,5.514,5.2286,5.0093,4.851,4.7452,4.6812,4.648,4.6338,4.6303,4.6329,4.6457,4.6775,4.7398,4.848,5.0131,5.2419,5.5468,5.9389,6.4082,6.9263,7.4926,8.1247,8.8297,9.5849,10.33,10.836,11.164,11.449,11.715,11.952,12.157,12.332,12.469,12.554,12.635,12.726,12.832,12.942,12.661,11.856,10.831
15.32,-8.9744,9.9419,9.4195,8.8385,8.2265,7.5743,6.9672,6.4575,5.979,5.5458,5.1732,4.8697,4.6357,4.4659,4.3513,4.281,4.2435,4.2272,4.2228,4.2246,4.2359,4.2654,4.3241,4.427,4.5859,4.8084,5.1058,5.4906,5.9554,6.4771,7.0499,7.6855,8.3892,9.1413,9.8909,10.47,10.845,11.142,11.417,11.664,11.879,12.063,12.216,12.321,12.412,12.506,12.611,12.708,12.454,11.689,10.706
15.32,-8.4615,9.9475,9.4563,8.9073,8.3148,7.6722,6.9094,6.2192,5.6905,5.2284,4.8332,4.5114,4.2629,4.0814,3.9579,3.8813,3.8395,3.821,3.8156,3.8165,3.8264,3.8535,3.9085,4.0062,4.1589,4.375,4.6654,5.0426,5.5033,6.0283,6.6076,7.2467,7.9491,8.6982,9.4511,10.084,10.517,10.832,11.118,11.377,11.602,11.796,11.96,12.088,12.19,12.289,12.392,12.474,12.25,11.54,10.594
15.32,-7.9487,9.9559,9.4932,8.9749,8.4128,7.7985,7.0691,6.2667,5.4666,4.923,4.4969,4.1553,3.8917,3.6985,3.566,3.4829,3.4368,3.416,3.4093,3.4093,3.418,3.4427,3.4941,3.5865,3.733,3.9424,4.2258,4.5956,5.0523,5.5802,6.1656,6.8084,7.5097,8.2557,9.0106,9.6835,10.173,10.518,10.818,11.09,11.326,11.53,11.707,11.851,11.968,12.076,12.176,12.244,12.045,11.384,10.496
15.32,-7.4359,9.963,9.5296,9.0383,8.5039,7.9239,7.2359,6.4652,5.6425,4.815,4.1946,3.8055,3.5238,3.3188,3.1772,3.0874,3.0369,3.0136,3.0054,3.0047,3.0121,3.0344,3.0823,3.1694,3.3095,3.512,3.7878,4.15,4.6025,5.1326,5.7237,6.3704,7.0711,7.8142,8.5699,9.2709,9.8128,10.197,10.515,10.801,11.051,11.267,11.457,11.615,11.746,11.866,11.967,12.023,11.841,11.227,10.411
15.32,-6.9231,9.9746,9.567,9.1034,8.5971,8.0494,7.3952,6.665,5.8708,5.0387,4.1954,3.5145,3.1656,2.9437,2.7932,2.6966,2.6413,2.6151,2.6054,2.6039,2.6101,2.63,2.6742,2.756,2.8895,3.0848,3.3525,3.7064,4.154,4.6853,5.2819,5.9328,6.6335,7.3739,8.1294,8.8497,9.438,9.8685,10.208,10.511,10.777,11.006,11.209,11.381,11.525,11.656,11.76,11.811,11.645,11.08,10.341
15.32,-6.4103,9.9872,9.6043,9.1705,8.6925,8.172,7.5505,6.8588,6.0999,5.2926,4.4549,3.6047,2.8883,2.5817,2.4149,2.311,2.2508,2.2212,2.2097,2.2074,2.2124,2.23,2.2705,2.3468,2.4735,2.6615,2.9207,3.2657,3.7072,4.2386,4.8401,5.4956,6.197,6.9351,7.6897,8.4226,9.0505,9.5284,9.8965,10.219,10.502,10.746,10.963,11.149,11.306,11.447,11.558,11.607,11.455,10.938,10.326
15.32,-5.8974,10.001,9.6412,9.2369,8.7889,8.2897,7.7026,7.0487,6.3256,5.5479,4.7326,3.8905,3.0355,2.3132,2.0513,1.9314,1.8653,1.8321,1.8184,1.8154,1.8192,1.8345,1.8714,1.9422,2.0619,2.2423,2.493,2.8285,3.2625,3.7925,4.3984,5.0588,5.7618,6.4981,7.2513,7.9918,8.6527,9.176,9.5796,9.924,10.226,10.489,10.72,10.92,11.089,11.241,11.36,11.414,11.275,10.804,10.316
15.32,-5.3846,10.018,9.6795,9.3008,8.8852,8.4037,7.8521,7.2346,6.5488,5.8021,5.0122,4.1909,3.3436,2.4835,1.7812,1.5663,1.4853,1.4475,1.4317,1.4277,1.4303,1.4435,1.4767,1.5422,1.6548,1.8275,2.0696,2.3952,2.8204,3.3473,3.9567,4.6224,5.3279,6.0632,6.8148,7.5596,8.2466,8.8121,9.2551,9.6248,9.9481,10.23,10.476,10.692,10.875,11.038,11.168,11.231,11.096,10.677,10.303
15.32,-4.8718,10.037,9.723,9.369,8.9793,8.5182,7.9994,7.4172,6.7684,6.0554,5.292,4.4936,3.6664,2.8125,1.9494,1.2887,1.1193,1.0684,1.0496,1.0444,1.0458,1.0569,1.0866,1.1469,1.2523,1.4169,1.6504,1.9658,2.3814,2.9034,3.5152,4.1864,4.8952,5.6304,6.3807,7.1279,7.8343,8.438,8.9218,9.3208,9.6672,9.9696,10.234,10.466,10.664,10.839,10.982,11.062,10.93,10.562,10.299
15.32,-4.359,10.06,9.7708,9.4411,9.0691,8.6342,8.1456,7.5971,6.9847,6.3067,5.5722,4.797,3.9916,3.1575,2.2963,1.4353,0.8323,0.70233,0.67294,0.66553,0.66569,0.675,0.70128,0.7563,0.8545,1.0107,1.2351,1.54,1.9448,2.4606,3.0736,3.7504,4.4636,5.1999,5.9494,6.6979,7.4179,8.055,8.5795,9.011,9.383,9.7076,9.9918,10.241,10.455,10.643,10.801,10.9,10.795,10.511,10.306
15.32,-3.8462,10.088,9.8215,9.5132,9.1567,8.7505,8.2912,7.775,7.1979,6.5554,5.8519,5.1014,4.3173,3.5048,2.6626,1.7948,0.94162,0.40564,0.30849,0.29201,0.29053,0.29878,0.32182,0.3713,0.46197,0.6092,0.8241,1.1179,1.5105,2.0184,2.6317,3.3145,4.0327,4.7714,5.5211,6.2705,6.9998,7.665,8.2285,8.695,9.0949,9.4435,9.7487,10.017,10.248,10.451,10.624,10.745,10.669,10.493,10.317
15.32,-3.3333,10.121,9.8751,9.5817,9.2474,8.867,8.4367,7.9516,7.4081,6.8013,6.1307,5.4066,4.644,3.8521,3.0313,2.1811,1.3089,0.46894,0.002769,-0.069673,-0.077716,-0.072156,-0.051324,-0.0067438,0.076048,0.21361,0.41817,0.70025,1.0791,1.5763,2.1889,2.8781,3.6025,4.3447,5.0957,5.8464,6.582,7.2698,7.8693,8.3728,8.8025,9.177,9.5048,9.7928,10.044,10.262,10.45,10.593,10.564,10.474,10.33
15.32,-2.8205,10.151,9.9233,9.6523,9.34,8.985,8.5821,8.1272,7.6159,7.044,6.4076,5.7123,4.972,4.1996,3.3997,2.5703,1.7133,0.84085,0.019488,-0.38103,-0.43398,-0.43524,-0.41776,-0.37712,-0.30176,-0.17436,0.018851,0.28833,0.6518,1.1348,1.7432,2.4405,3.1724,3.9194,4.673,5.4256,6.1662,6.8714,7.5032,8.0439,8.5055,8.9076,9.2597,9.569,9.8401,10.075,10.28,10.445,10.489,10.445,10.333
15.32,-2.3077,10.179,9.9763,9.7265,9.4357,9.1045,8.7279,8.3019,7.8219,7.2837,6.682,6.0176,5.3014,4.5483,3.7672,2.9588,2.1216,1.2609,0.39413,-0.40119,-0.74557,-0.78439,-0.77551,-0.73915,-0.67024,-0.55331,-0.37217,-0.11612,0.23094,0.69583,1.2942,1.9987,2.7412,3.4949,4.2527,5.0082,5.7534,6.4718,7.1315,7.7083,8.2038,8.6352,9.0131,9.3453,9.6375,9.8913,10.113,10.298,10.399,10.401,10.326
15.32,-1.7949,10.206,10.031,9.8047,9.5342,9.2262,8.8744,8.4761,8.0261,7.5205,6.9534,6.3217,5.6318,4.8985,4.1349,3.3454,2.5288,1.686,0.82714,-0.024956,-0.77722,-1.0877,-1.1152,-1.0913,-1.0294,-0.92178,-0.75337,-0.51169,-0.18148,0.26284,0.84418,1.5491,2.3059,3.0698,3.834,4.5939,5.3439,6.0727,6.7559,7.3666,7.8972,8.3593,8.7647,9.1213,9.4353,9.7098,9.9492,10.154,10.299,10.346,10.314
15.32,-1.2821,10.226,10.086,9.8868,9.6367,9.3494,9.022,8.6501,8.2291,7.7548,7.2214,6.6237,5.9627,5.2506,4.5036,3.7307,2.9332,2.1101,1.2665,0.41708,-0.39812,-1.0777,-1.3999,-1.422,-1.3771,-1.2803,-1.1236,-0.89654,-0.5843,-0.16138,0.39764,1.0932,1.8626,2.6412,3.4155,4.1821,4.9379,5.6756,6.3781,7.0195,7.5854,8.0797,8.5143,8.8968,9.2339,9.53,9.7886,10.012,10.191,10.278,10.292
15.32,-0.76923,10.241,10.138,9.9703,9.7429,9.4757,9.171,8.8243,8.4308,7.9868,7.4861,6.9227,6.2929,5.6045,4.8741,4.1159,3.335,2.5308,1.7049,0.86717,0.045132,-0.69084,-1.285,-1.6674,-1.6933,-1.6249,-1.4835,-1.2705,-0.97552,-0.57508,-0.040993,0.6359,1.4119,2.2064,2.9949,3.7716,4.5349,5.2814,5.9998,6.6684,7.2685,7.7964,8.2614,8.6714,9.0331,9.3518,9.6307,9.8737,10.078,10.207,10.262
15.32,-0.25641,10.248,10.186,10.053,9.8526,9.6051,9.3222,8.9991,8.6319,8.2167,7.7474,7.218,6.6214,5.9595,5.247,4.502,3.7349,2.9476,2.1399,1.3176,0.49713,-0.25826,-0.88507,-1.3671,-1.7157,-1.9036,-1.8254,-1.6326,-1.3552,-0.97709,-0.46857,0.184,0.95501,1.765,2.5702,3.3608,4.1344,4.8903,5.6224,6.3146,6.9469,7.5093,8.0059,8.4448,8.8325,9.1748,9.4759,9.7379,9.965,10.132,10.227
15.32,0.25641,10.248,10.227,10.132,9.965,9.7379,9.4759,9.1748,8.8325,8.4448,8.0059,7.5093,6.9469,6.3146,5.6224,4.8903,4.1344,3.3608,2.5702,1.765,0.95501,0.184,-0.46857,-0.97709,-1.3552,-1.6326,-1.8254,-1.9036,-1.7157,-1.3671,-0.88507,-0.25826,0.49713,1.3176,2.1399,2.9476,3.7349,4.502,5.247,5.9595,6.6214,7.218,7.7474,8.2167,8.6319,8.9991,9.3222,9.6051,9.8526,10.053,10.186
15.32,0.76923,10.241,10.262,10.207,10.078,9.8737,9.6307,9.3518,9.0331,8.6714,8.2614,7.7964,7.2685,6.6684,5.9998,5.2814,4.5349,3.7716,2.9949,2.2064,1.4119,0.6359,-0.040993,-0.57508,-0.97552,-1.2705,-1.4835,-1.6249,-1.6933,-1.6674,-1.285,-0.69084,0.045132,0.86717,1.7049,2.5308,3.335,4.1159,4.8741,5.6045,6.2929,6.9227,7.4861,7.9868,8.4308,8.8243,9.171,9.4757,9.7429,9.9703,10.138
15.32,1.2821,10.226,10.292,10.278,10.191,10.012,9.7886,9.53,9.2339,8.8968,8.5143,8.0797,7.5854,7.0195,6.3781,5.6756,4.9379,4.1821,3.4155,2.6412,1.8626,1.0932,0.39764,-0.16138,-0.5843,-0.89654,-1.1236,-1.2803,-1.3771,-1.422,-1.3999,-1.0777,-0.39812,0.41708,1.2665,2.1101,2.9332,3.7307,4.5036,5.2506,5.9627,6.6237,7.2214,7.7548,8.2291,8.6501,9.022,9.3494,9.6367,9.8868,10.086
15.32,1.7949,10.206,10.314,10.346,10.299,10.154,9.9492,9.7098,9.4353,9.1213,8.7647,8.3593,7.8972,7.3666,6.7559,6.0727,5.3439,4.5939,3.834,3.0698,2.3059,1.5491,0.84418,0.26284,-0.18148,-0.51169,-0.75337,-0.92178,-1.0294,-1.0913,-1.1152,-1.0877,-0.77722,-0.024956,0.82714,1.686,2.5288,3.3454,4.1349,4.8985,5.6318,6.3217,6.9534,7.5205,8.0261,8.4761,8.8744,9.2262,9.5342,9.8047,10.031
15.32,2.3077,10.179,10.326,10.401,10.399,10.298,10.113,9.8913,9.6375,9.3453,9.0131,8.6352,8.2038,7.7083,7.1315,6.4718,5.7534,5.0082,4.2527,3.4949,2.7412,1.9987,1.2942,0.69583,0.23094,-0.11612,-0.37217,-0.55331,-0.67024,-0.73915,-0.77551,-0.78439,-0.74557,-0.40119,0.39413,1.2609,2.1216,2.9588,3.7672,4.5483,5.3014,6.0176,6.682,7.2837,7.8219,8.3019,8.7279,9.1045,9.4357,9.7265,9.9763
15.32,2.8205,10.151,10.333,10.445,10.489,10.445,10.28,10.075,9.8401,9.569,9.2597,8.9076,8.5055,8.0439,7.5032,6.8714,6.1662,5.4256,4.673,3.9194,3.1724,2.4405,1.7432,1.1348,0.6518,0.28833,0.018851,-0.17436,-0.30176,-0.37712,-0.41776,-0.43524,-0.43398,-0.38103,0.019488,0.84085,1.7133,2.5703,3.3997,4.1996,4.972,5.7123,6.4076,7.044,7.6159,8.1272,8.5821,8.985,9.34,9.6523,9.9233
15.32,3.3333,10.121,10.33,10.474,10.564,10.593,10.45,10.262,10.044,9.7928,9.5048,9.177,8.8025,8.3728,7.8693,7.2698,6.582,5.8464,5.0957,4.3447,3.6025,2.8781,2.1889,1.5763,1.0791,0.70025,0.41817,0.21361,0.076048,-0.0067438,-0.051324,-0.072156,-0.077716,-0.069673,0.002769,0.46894,1.3089,2.1811,3.0313,3.8521,4.644,5.4066,6.1307,6.8013,7.4081,7.9516,8.4367,8.867,9.2474,9.5817,9.8751
15.32,3.8462,10.088,10.317,10.493,10.669,10.745,10.624,10.451,10.248,10.017,9.7487,9.4435,9.0949,8.695,8.2285,7.665,6.9998,6.2705,5.5211,4.7714,4.0327,3.3145,2.6317,2.0184,1.5105,1.1179,0.8241,0.6092,0.46197,0.3713,0.32182,0.29878,0.29053,0.29201,0.30849,0.40564,0.94162,1.7948,2.6626,3.5048,4.3173,5.1014,5.8519,6.5554,7.1979,7.775,8.2912,8.7505,9.1567,9.5132,9.8215
15.32,4.359,10.06,10.306,10.511,10.795,10.9,10.801,10.643,10.455,10.241,9.9918,9.7076,9.383,9.011,8.5795,8.055,7.4179,6.6979,5.9494,5.1999,4.4636,3.7504,3.0736,2.4606,1.9448,1.54,1.2351,1.0107,0.8545,0.7563,0.70128,0.675,0.66569,0.66553,0.67294,0.70233,0.8323,1.4353,2.2963,3.1575,3.9916,4.797,5.5722,6.3067,6.9847,7.5971,8.1456,8.6342,9.0691,9.4411,9.7708
15.32,4.8718,10.037,10.299,10.562,10.93,11.062,10.982,10.839,10.664,10.466,10.234,9.9696,9.6672,9.3208,8.9218,8.438,7.8343,7.1279,6.3807,5.6304,4.8952,4.1864,3.5152,2.9034,2.3814,1.9658,1.6504,1.4169,1.2523,1.1469,1.0866,1.0569,1.0458,1.0444,1.0496,1.0684,1.1193,1.2887,1.9494,2.8125,3.6664,4.4936,5.292,6.0554,6.7684,7.4172,7.9994,8.5182,8.9793,9.369,9.723
15.32,5.3846,10.018,10.303,10.677,11.096,11.231,11.168,11.038,10.875,10.692,10.476,10.23,9.9481,9.6248,9.2551,8.8121,8.2466,7.5596,6.8148,6.0632,5.3279,4.6224,3.9567,3.3473,2.8204,2.3952,2.0696,1.8275,1.6548,1.5422,1.4767,1.4435,1.4303,1.4277,1.4317,1.4475,1.4853,1.5663,1.7812,2.4835,3.3436,4.1909,5.0122,5.8021,6.5488,7.2346,7.8521,8.4037,8.8852,9.3008,9.6795
15.32,5.8974,10.001,10.316,10.804,11.275,11.414,11.36,11.241,11.089,10.92,10.72,10.489,10.226,9.924,9.5796,9.176,8.6527,7.9918,7.2513,6.4981,5.7618,5.0588,4.3984,3.7925,3.2625,2.8285,2.493,2.2423,2.0619,1.9422,1.8714,1.8345,1.8192,1.8154,1.8184,1.8321,1.8653,1.9314,2.0513,2.3132,3.0355,3.8905,4.7326,5.5479,6.3256,7.0487,7.7026,8.2897,8.7889,9.2369,9.6412
15.32,6.4103,9.9872,10.326,10.938,11.455,11.607,11.558,11.447,11.306,11.149,10.963,10.746,10.502,10.219,9.8965,9.5284,9.0505,8.4226,7.6897,6.9351,6.197,5.4956,4.8401,4.2386,3.7072,3.2657,2.9207,2.6615,2.4735,2.3468,2.2705,2.23,2.2124,2.2074,2.2097,2.2212,2.2508,2.311,2.4149,2.5817,2.8883,3.6047,4.4549,5.2926,6.0999,6.8588,7.5505,8.172,8.6925,9.1705,9.6043
15.32,6.9231,9.9746,10.341,11.08,11.645,11.811,11.76,11.656,11.525,11.381,11.209,11.006,10.777,10.511,10.208,9.8685,9.438,8.8497,8.1294,7.3739,6.6335,5.9328,5.2819,4.6853,4.154,3.7064,3.3525,3.0848,2.8895,2.756,2.6742,2.63,2.6101,2.6039,2.6054,2.6151,2.6413,2.6966,2.7932,2.9437,3.1656,3.5145,4.1954,5.0387,5.8708,6.665,7.3952,8.0494,8.5971,9.1034,9.567
15.32,7.4359,9.963,10.411,11.227,11.841,12.023,11.967,11.866,11.746,11.615,11.457,11.267,11.051,10.801,10.515,10.197,9.8128,9.2709,8.5699,7.8142,7.0711,6.3704,5.7237,5.1326,4.6025,4.15,3.7878,3.512,3.3095,3.1694,3.0823,3.0344,3.0121,3.0047,3.0054,3.0136,3.0369,3.0874,3.1772,3.3188,3.5238,3.8055,4.1946,4.815,5.6425,6.4652,7.2359,7.9239,8.5039,9.0383,9.5296
15.32,7.9487,9.9559,10.496,11.384,12.045,12.244,12.176,12.076,11.968,11.851,11.707,11.53,11.326,11.09,10.818,10.518,10.173,9.6835,9.0106,8.2557,7.5097,6.8084,6.1656,5.5802,5.0523,4.5956,4.2258,3.9424,3.733,3.5865,3.4941,3.4427,3.418,3.4093,3.4093,3.416,3.4368,3.4829,3.566,3.6985,3.8917,4.1553,4.4969,4.923,5.4666,6.2667,7.0691,7.7985,8.4128,8.9749,9.4932
15.32,8.4615,9.9475,10.594,11.54,12.25,12.474,12.392,12.289,12.19,12.088,11.96,11.796,11.602,11.377,11.118,10.832,10.517,10.084,9.4511,8.6982,7.9491,7.2467,6.6076,6.0283,5.5033,5.0426,4.6654,4.375,4.1589,4.0062,3.9085,3.8535,3.8264,3.8165,3.8156,3.821,3.8395,3.8813,3.9579,4.0814,4.2629,4.5114,4.8332,5.2284,5.6905,6.2192,6.9094,7.6722,8.3148,8.9073,9.4563
15.32,8.9744,9.9419,10.706,11.689,12.454,12.708,12.611,12.506,12.412,12.321,12.216,12.063,11.879,11.664,11.417,11.142,10.845,10.47,9.8909,9.1413,8.3892,7.6855,7.0499,6.4771,5.9554,5.4906,5.1058,4.8084,4.5859,4.427,4.3241,4.2654,4.2359,4.2246,4.2228,4.2272,4.2435,4.281,4.3513,4.4659,4.6357,4.8697,5.1732,5.5458,5.979,6.4575,6.9672,7.5743,8.2265,8.8385,9.4195
15.32,9.4872,9.9374,10.831,11.856,12.661,12.942,12.832,12.726,12.635,12.554,12.469,12.332,12.157,11.952,11.715,11.449,11.164,10.836,10.33,9.5849,8.8297,8.1247,7.4926,6.9263,6.4082,5.9389,5.5468,5.2419,5.0131,4.848,4.7398,4.6775,4.6457,4.6329,4.6303,4.6338,4.648,4.6812,4.7452,4.851,5.0093,5.2286,5.514,5.8643,6.2707,6.718,7.1872,7.6624,8.1712,8.7756,9.3784
15.32,10,9.996,10.956,12.017,12.868,13.178,13.055,12.949,12.86,12.788,12.722,12.6,12.435,12.239,12.013,11.755,11.48,11.188,10.77,10.029,9.2703,8.564,7.9351,7.3746,6.8607,6.3871,5.9882,5.6751,5.44,5.2687,5.1554,5.0894,5.0552,5.041,5.0375,5.0403,5.0524,5.0814,5.1391,5.2363,5.3829,5.5877,5.8549,6.1827,6.5621,6.9791,7.4154,7.8496,8.2035,8.7413,9.3415
15.84,-10,10.365,9.8098,9.2043,8.5659,7.9739,7.6608,7.2523,6.8461,6.4723,6.1453,5.8747,5.6653,5.5133,5.411,5.3493,5.3172,5.3033,5.2998,5.302,5.3136,5.3436,5.4027,5.5061,5.667,5.8905,6.1887,6.5724,7.0405,7.5517,8.1018,8.7099,9.3979,10.155,10.925,11.413,11.717,12.004,12.277,12.517,12.727,12.906,13.046,13.122,13.181,13.261,13.348,13.45,13.179,12.244,11.135
15.84,-9.4872,10.375,9.8453,9.2589,8.625,7.9529,7.4558,7.0064,6.5697,6.1679,5.8174,5.5279,5.303,5.1388,5.0273,4.9586,4.9218,4.9055,4.9009,4.9022,4.9126,4.9405,4.9963,5.0948,5.2494,5.4663,5.7566,6.1325,6.594,7.1068,7.6619,8.274,8.9619,9.716,10.487,11.056,11.406,11.705,11.984,12.234,12.454,12.644,12.797,12.894,12.963,13.046,13.137,13.239,12.991,12.111,11.043
15.84,-8.9744,10.38,9.88,9.3152,8.7057,8.038,7.2834,6.7616,6.2931,5.8639,5.4896,5.1812,4.9409,4.7644,4.6435,4.5679,4.5264,4.5076,4.5019,4.5024,4.5116,4.5372,4.5897,4.6833,4.8315,5.0421,5.3246,5.6926,6.147,6.661,7.2215,7.8381,8.5261,9.2774,10.049,10.686,11.093,11.404,11.691,11.952,12.181,12.38,12.546,12.665,12.746,12.832,12.927,13.03,12.803,11.969,10.954
